pelvis_tilt_Values,pelvis_tilt_Timestamps,pelvis_tilt_ConfidenceInterval,pelvis_list_Values,pelvis_list_Timestamps,pelvis_list_ConfidenceInterval,pelvis_rotation_Values,pelvis_rotation_Timestamps,pelvis_rotation_ConfidenceInterval,pelvis_tx_Values,pelvis_tx_Timestamps,pelvis_tx_ConfidenceInterval,pelvis_ty_Values,pelvis_ty_Timestamps,pelvis_ty_ConfidenceInterval,pelvis_tz_Values,pelvis_tz_Timestamps,pelvis_tz_ConfidenceInterval,hip_flexion_r_Values,hip_flexion_r_Timestamps,hip_flexion_r_ConfidenceInterval,hip_adduction_r_Values,hip_adduction_r_Timestamps,hip_adduction_r_ConfidenceInterval,hip_rotation_r_Values,hip_rotation_r_Timestamps,hip_rotation_r_ConfidenceInterval,knee_angle_r_Values,knee_angle_r_Timestamps,knee_angle_r_ConfidenceInterval,knee_angle_r_beta_Values,knee_angle_r_beta_Timestamps,knee_angle_r_beta_ConfidenceInterval,ankle_angle_r_Values,ankle_angle_r_Timestamps,ankle_angle_r_ConfidenceInterval,subtalar_angle_r_Values,subtalar_angle_r_Timestamps,subtalar_angle_r_ConfidenceInterval,mtp_angle_r_Values,mtp_angle_r_Timestamps,mtp_angle_r_ConfidenceInterval,hip_flexion_l_Values,hip_flexion_l_Timestamps,hip_flexion_l_ConfidenceInterval,hip_adduction_l_Values,hip_adduction_l_Timestamps,hip_adduction_l_ConfidenceInterval,hip_rotation_l_Values,hip_rotation_l_Timestamps,hip_rotation_l_ConfidenceInterval,knee_angle_l_Values,knee_angle_l_Timestamps,knee_angle_l_ConfidenceInterval,knee_angle_l_beta_Values,knee_angle_l_beta_Timestamps,knee_angle_l_beta_ConfidenceInterval,ankle_angle_l_Values,ankle_angle_l_Timestamps,ankle_angle_l_ConfidenceInterval,subtalar_angle_l_Values,subtalar_angle_l_Timestamps,subtalar_angle_l_ConfidenceInterval,mtp_angle_l_Values,mtp_angle_l_Timestamps,mtp_angle_l_ConfidenceInterval,L5_S1_Flex_Ext_Values,L5_S1_Flex_Ext_Timestamps,L5_S1_Flex_Ext_ConfidenceInterval,L5_S1_Lat_Bending_Values,L5_S1_Lat_Bending_Timestamps,L5_S1_Lat_Bending_ConfidenceInterval,L5_S1_axial_rotation_Values,L5_S1_axial_rotation_Timestamps,L5_S1_axial_rotation_ConfidenceInterval,L4_L5_Flex_Ext_Values,L4_L5_Flex_Ext_Timestamps,L4_L5_Flex_Ext_ConfidenceInterval,L4_L5_Lat_Bending_Values,L4_L5_Lat_Bending_Timestamps,L4_L5_Lat_Bending_ConfidenceInterval,L4_L5_axial_rotation_Values,L4_L5_axial_rotation_Timestamps,L4_L5_axial_rotation_ConfidenceInterval,L3_L4_Flex_Ext_Values,L3_L4_Flex_Ext_Timestamps,L3_L4_Flex_Ext_ConfidenceInterval,L3_L4_Lat_Bending_Values,L3_L4_Lat_Bending_Timestamps,L3_L4_Lat_Bending_ConfidenceInterval,L3_L4_axial_rotation_Values,L3_L4_axial_rotation_Timestamps,L3_L4_axial_rotation_ConfidenceInterval,L2_L3_Flex_Ext_Values,L2_L3_Flex_Ext_Timestamps,L2_L3_Flex_Ext_ConfidenceInterval,L2_L3_Lat_Bending_Values,L2_L3_Lat_Bending_Timestamps,L2_L3_Lat_Bending_ConfidenceInterval,L2_L3_axial_rotation_Values,L2_L3_axial_rotation_Timestamps,L2_L3_axial_rotation_ConfidenceInterval,L1_L2_Flex_Ext_Values,L1_L2_Flex_Ext_Timestamps,L1_L2_Flex_Ext_ConfidenceInterval,L1_L2_Lat_Bending_Values,L1_L2_Lat_Bending_Timestamps,L1_L2_Lat_Bending_ConfidenceInterval,L1_L2_axial_rotation_Values,L1_L2_axial_rotation_Timestamps,L1_L2_axial_rotation_ConfidenceInterval,L1_T12_Flex_Ext_Values,L1_T12_Flex_Ext_Timestamps,L1_T12_Flex_Ext_ConfidenceInterval,L1_T12_Lat_Bending_Values,L1_T12_Lat_Bending_Timestamps,L1_T12_Lat_Bending_ConfidenceInterval,L1_T12_axial_rotation_Values,L1_T12_axial_rotation_Timestamps,L1_T12_axial_rotation_ConfidenceInterval,Abs_r3_Values,Abs_r3_Timestamps,Abs_r3_ConfidenceInterval,Abs_r2_Values,Abs_r2_Timestamps,Abs_r2_ConfidenceInterval,Abs_r1_Values,Abs_r1_Timestamps,Abs_r1_ConfidenceInterval,Abs_t1_Values,Abs_t1_Timestamps,Abs_t1_ConfidenceInterval,Abs_t2_Values,Abs_t2_Timestamps,Abs_t2_ConfidenceInterval,neck_flexion_Values,neck_flexion_Timestamps,neck_flexion_ConfidenceInterval,neck_bending_Values,neck_bending_Timestamps,neck_bending_ConfidenceInterval,neck_rotation_Values,neck_rotation_Timestamps,neck_rotation_ConfidenceInterval,arm_flex_r_Values,arm_flex_r_Timestamps,arm_flex_r_ConfidenceInterval,arm_add_r_Values,arm_add_r_Timestamps,arm_add_r_ConfidenceInterval,arm_rot_r_Values,arm_rot_r_Timestamps,arm_rot_r_ConfidenceInterval,elbow_flex_r_Values,elbow_flex_r_Timestamps,elbow_flex_r_ConfidenceInterval,pro_sup_r_Values,pro_sup_r_Timestamps,pro_sup_r_ConfidenceInterval,wrist_flex_r_Values,wrist_flex_r_Timestamps,wrist_flex_r_ConfidenceInterval,wrist_dev_r_Values,wrist_dev_r_Timestamps,wrist_dev_r_ConfidenceInterval,arm_flex_l_Values,arm_flex_l_Timestamps,arm_flex_l_ConfidenceInterval,arm_add_l_Values,arm_add_l_Timestamps,arm_add_l_ConfidenceInterval,arm_rot_l_Values,arm_rot_l_Timestamps,arm_rot_l_ConfidenceInterval,elbow_flex_l_Values,elbow_flex_l_Timestamps,elbow_flex_l_ConfidenceInterval,pro_sup_l_Values,pro_sup_l_Timestamps,pro_sup_l_ConfidenceInterval,wrist_flex_l_Values,wrist_flex_l_Timestamps,wrist_flex_l_ConfidenceInterval,wrist_dev_l_Values,wrist_dev_l_Timestamps,wrist_dev_l_ConfidenceInterval
96.43987706650002,2.983,2.0,4.1064179345000005,2.983,2.0,97.01816588199999,2.983,2.0,0.44612182549999996,2.983,2.0,1.6582903665000004,2.983,2.0,0.165966725,2.983,2.0,50.851484968499996,2.983,2.0,-10.006559972500002,2.983,2.0,0.0,2.983,2.0,59.9932811165,2.983,2.0,1.0470802845000002,2.983,2.0,0.0,2.983,2.0,0.0,2.983,2.0,0.0,2.983,2.0,50.851484963999994,2.983,2.0,-1.46e-06,2.983,2.0,0.0,2.983,2.0,59.9932811165,2.983,2.0,1.0470802845000002,2.983,2.0,0.0,2.983,2.0,0.0,2.983,2.0,0.0,2.983,2.0,-0.050914201000000006,2.983,2.0,0.7253404325,2.983,2.0,-2.381030545,2.983,2.0,-0.09455276199999998,2.983,2.0,0.9647027750000001,2.983,2.0,-2.529844954,2.983,2.0,-0.08364693949999999,2.983,2.0,1.7635927284999997,2.983,2.0,-2.529844954,2.983,2.0,-0.0581898405,2.983,2.0,1.7635927284999997,2.983,2.0,-2.083401726,2.983,2.0,-0.04727892700000001,2.983,2.0,1.4791142119999998,2.983,2.0,-1.9345873174999997,2.983,2.0,-0.029092374000000004,2.983,2.0,1.1235523299999999,2.983,2.0,-1.7857729085000003,2.983,2.0,-0.3636750475,2.983,2.0,8.205196043,2.983,2.0,-13.2425775815,2.983,2.0,0.0,2.983,2.0,0.0,2.983,2.0,9.059765004499999,2.983,2.0,6.989672389000001,2.983,2.0,11.724750855,2.983,2.0,-2.4173817905,2.983,2.0,-34.3421773625,2.983,2.0,-1.437945593,2.983,2.0,92.17679274899999,2.983,2.0,48.4972288385,2.983,2.0,0.0,2.983,2.0,5.000028469999999,2.983,2.0,24.283156592,2.983,2.0,-20.345233242000003,2.983,2.0,15.354822168000002,2.983,2.0,140.9358920995,2.983,2.0,54.806358773499994,2.983,2.0,0.0,2.983,2.0,5.000028469999999,2.983,2.0
96.4363440775,3.0,2.0,4.1081323335,3.0,2.0,97.01738741400001,3.0,2.0,0.44614891749999996,3.0,2.0,1.6582951795000003,3.0,2.0,0.16597040999999998,3.0,2.0,50.846892743,3.0,2.0,-10.006468274000001,3.0,2.0,0.0,3.0,2.0,59.993328922499984,3.0,2.0,1.047081119,3.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,50.846892739000005,3.0,2.0,-1.46e-06,3.0,2.0,0.0,3.0,2.0,59.993328922499984,3.0,2.0,1.047081119,3.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,-0.050870241999999996,3.0,2.0,0.7257186754999999,3.0,2.0,-2.3856964975,3.0,2.0,-0.09447112599999999,3.0,2.0,0.9652058380000001,3.0,2.0,-2.5348025285,3.0,2.0,-0.0835747195,3.0,2.0,1.764512388,3.0,2.0,-2.5348025285,3.0,2.0,-0.05813959999999999,3.0,2.0,1.764512388,3.0,2.0,-2.0874844345,3.0,2.0,-0.047238107,3.0,2.0,1.4798855244999998,3.0,2.0,-1.9383784040000003,3.0,2.0,-0.029067256000000003,3.0,2.0,1.124138228,3.0,2.0,-1.789272373,3.0,2.0,-0.36336105350000003,3.0,2.0,8.209474801999999,3.0,2.0,-13.268528209,3.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,9.0919324435,3.0,2.0,6.991854312999999,3.0,2.0,11.653751834999998,3.0,2.0,-2.374069897,3.0,2.0,-34.3406406745,3.0,2.0,-1.3956839815,3.0,2.0,92.1649099655,3.0,2.0,48.503251907999996,3.0,2.0,0.0,3.0,2.0,5.0000278895,3.0,2.0,24.209903817999997,3.0,2.0,-20.358167536000003,3.0,2.0,15.111107565999998,3.0,2.0,140.83663851199998,3.0,2.0,54.807743432500004,3.0,2.0,0.0,3.0,2.0,5.0000278895,3.0,2.0
96.430630329,3.017,2.0,4.1113821774999995,3.017,2.0,97.01803703350001,3.017,2.0,0.44616851250000006,3.017,2.0,1.6583068870000002,3.017,2.0,0.16597296099999997,3.017,2.0,50.8422689095,3.017,2.0,-10.006375203000001,3.017,2.0,0.0,3.017,2.0,59.99337714999999,3.017,2.0,1.0470819605000001,3.017,2.0,0.0,3.017,2.0,0.0,3.017,2.0,0.0,3.017,2.0,50.842268905000005,3.017,2.0,-1.46e-06,3.017,2.0,0.0,3.017,2.0,59.99337714999999,3.017,2.0,1.0470819605000001,3.017,2.0,0.0,3.017,2.0,0.0,3.017,2.0,0.0,3.017,2.0,-0.0508735285,3.017,2.0,0.7261535804999999,3.017,2.0,-2.3903746825,3.017,2.0,-0.0944772295,3.017,2.0,0.9657842615000002,3.017,2.0,-2.5397731000000006,3.017,2.0,-0.08358011950000001,3.017,2.0,1.7655698165,3.017,2.0,-2.5397731000000006,3.017,2.0,-0.0581433565,3.017,2.0,1.7655698165,3.017,2.0,-2.0915778460000003,3.017,2.0,-0.047241159000000005,3.017,2.0,1.4807723830000001,3.017,2.0,-1.9421794295,3.017,2.0,-0.029069134000000003,3.017,2.0,1.1248118960000002,3.017,2.0,-1.792781012,3.017,2.0,-0.36338453,3.017,2.0,8.214394536,3.017,2.0,-13.29454687,3.017,2.0,0.0,3.017,2.0,0.0,3.017,2.0,9.1086961095,3.017,2.0,6.9910147565,3.017,2.0,11.578754924999998,3.017,2.0,-2.3315591085,3.017,2.0,-34.337506742500004,3.017,2.0,-1.3545970605000002,3.017,2.0,92.148525471,3.017,2.0,48.50728171400001,3.017,2.0,0.0,3.017,2.0,5.000027305000001,3.017,2.0,24.128508470999996,3.017,2.0,-20.372191444000002,3.017,2.0,14.856964807,3.017,2.0,140.7134985725,3.017,2.0,54.803018714000004,3.017,2.0,0.0,3.017,2.0,5.000027305000001,3.017,2.0
96.4222282835,3.033,2.0,4.1168831675,3.033,2.0,97.019572908,3.033,2.0,0.446180792,3.033,2.0,1.658322051,3.033,2.0,0.165969576,3.033,2.0,50.837378978000004,3.033,2.0,-10.006279554,3.033,2.0,0.0,3.033,2.0,59.9934280855,3.033,2.0,1.0470828495,3.033,2.0,0.0,3.033,2.0,0.0,3.033,2.0,0.0,3.033,2.0,50.83737897350001,3.033,2.0,-1.46e-06,3.033,2.0,0.0,3.033,2.0,59.9934280855,3.033,2.0,1.0470828495,3.033,2.0,0.0,3.033,2.0,0.0,3.033,2.0,0.0,3.033,2.0,-0.0509401785,3.033,2.0,0.7267118855,3.033,2.0,-2.3954653625000004,3.033,2.0,-0.0946010055,3.033,2.0,0.9665268075,3.033,2.0,-2.5451819475,3.033,2.0,-0.083689619,3.033,2.0,1.7669272794999997,3.033,2.0,-2.5451819475,3.033,2.0,-0.058219530500000005,3.033,2.0,1.7669272794999997,3.033,2.0,-2.096032191,3.033,2.0,-0.04730305,3.033,2.0,1.4819108785000001,3.033,2.0,-1.9463156070000003,3.033,2.0,-0.029107218,3.033,2.0,1.125676711,3.033,2.0,-1.796599022,3.033,2.0,-0.363860605,3.033,2.0,8.2207101955,3.033,2.0,-13.322859704999999,3.033,2.0,0.0,3.033,2.0,0.0,3.033,2.0,9.103026061000001,3.033,2.0,6.9830930339999995,3.033,2.0,11.486162476999999,3.033,2.0,-2.292604951,3.033,2.0,-34.33334754650001,3.033,2.0,-1.3167284154999999,3.033,2.0,92.1373401095,3.033,2.0,48.5087315695,3.033,2.0,0.0,3.033,2.0,5.00002672,3.033,2.0,24.031419436499995,3.033,2.0,-20.383118889500004,3.033,2.0,14.572426637499998,3.033,2.0,140.56728052050002,3.033,2.0,54.78903761,3.033,2.0,0.0,3.033,2.0,5.00002672,3.033,2.0
96.41172458349999,3.05,2.0,4.1222710245,3.05,2.0,97.0225578135,3.05,2.0,0.4461895655,3.05,2.0,1.6583424050000002,3.05,2.0,0.16597027949999998,3.05,2.0,50.832630765000005,3.05,2.0,-10.006185116000001,3.05,2.0,0.0,3.05,2.0,59.99347761950001,3.05,2.0,1.0470837144999998,3.05,2.0,0.0,3.05,2.0,0.0,3.05,2.0,0.0,3.05,2.0,50.83263076050001,3.05,2.0,-1.46e-06,3.05,2.0,0.0,3.05,2.0,59.99347761950001,3.05,2.0,1.0470837144999998,3.05,2.0,0.0,3.05,2.0,0.0,3.05,2.0,0.0,3.05,2.0,-0.0509238195,3.05,2.0,0.727428612,3.05,2.0,-2.4000547850000005,3.05,2.0,-0.0945706245,3.05,2.0,0.9674800535000001,3.05,2.0,-2.5500582095,3.05,2.0,-0.08366274200000001,3.05,2.0,1.7686699275,3.05,2.0,-2.5500582095,3.05,2.0,-0.05820083350000001,3.05,2.0,1.7686699275,3.05,2.0,-2.1000479359999997,3.05,2.0,-0.047287859,3.05,2.0,1.4833724265000001,3.05,2.0,-1.9500445130000004,3.05,2.0,-0.029097870000000005,3.05,2.0,1.12678692,3.05,2.0,-1.8000410890000005,3.05,2.0,-0.363743751,3.05,2.0,8.228817945,3.05,2.0,-13.3483846975,3.05,2.0,0.0,3.05,2.0,0.0,3.05,2.0,9.09011437,3.05,2.0,6.975847639499999,3.05,2.0,11.382080759499999,3.05,2.0,-2.2597206275,3.05,2.0,-34.32739513400001,3.05,2.0,-1.2831003350000003,3.05,2.0,92.133068071,3.05,2.0,48.509618055500006,3.05,2.0,0.0,3.05,2.0,5.0000261395,3.05,2.0,23.932576524999998,3.05,2.0,-20.390577221,3.05,2.0,14.274734687,3.05,2.0,140.3914892885,3.05,2.0,54.7720726935,3.05,2.0,0.0,3.05,2.0,5.0000261395,3.05,2.0
96.4021911095,3.05,2.0,4.127212377499999,3.05,2.0,97.02757449949999,3.05,2.0,0.4461933525000001,3.05,2.0,1.6583598185,3.05,2.0,0.165969361,3.05,2.0,50.827897370500004,3.05,2.0,-10.006087629,3.05,2.0,0.0,3.05,2.0,59.993527304500006,3.05,2.0,1.0470845815,3.05,2.0,0.0,3.05,2.0,0.0,3.05,2.0,0.0,3.05,2.0,50.827897366,3.05,2.0,-1.46e-06,3.05,2.0,0.0,3.05,2.0,59.993527304500006,3.05,2.0,1.0470845815,3.05,2.0,0.0,3.05,2.0,0.0,3.05,2.0,0.0,3.05,2.0,-0.0508118925,3.05,2.0,0.7286922535,3.05,2.0,-2.4021617375,3.05,2.0,-0.094362765,3.05,2.0,0.9691606970000001,3.05,2.0,-2.552296847,3.05,2.0,-0.08347885749999999,3.05,2.0,1.7717423454999999,3.05,2.0,-2.552296847,3.05,2.0,-0.05807291200000001,3.05,2.0,1.7717423454999999,3.05,2.0,-2.1018915194999996,3.05,2.0,-0.047183924,3.05,2.0,1.4859492445,3.05,2.0,-1.9517564120000004,3.05,2.0,-0.029033915000000004,3.05,2.0,1.1287443009999998,3.05,2.0,-1.8016213035,3.05,2.0,-0.362944268,3.05,2.0,8.243112512000002,3.05,2.0,-13.360102935999999,3.05,2.0,0.0,3.05,2.0,0.0,3.05,2.0,9.084514297,3.05,2.0,6.971744168500001,3.05,2.0,11.2356762355,3.05,2.0,-2.2516859399999998,3.05,2.0,-34.319898634,3.05,2.0,-1.2761282645,3.05,2.0,92.144382014,3.05,2.0,48.512988411,3.05,2.0,0.0,3.05,2.0,5.000025544,3.05,2.0,23.837703678,3.05,2.0,-20.384556108,3.05,2.0,13.9737918345,3.05,2.0,140.17741625,3.05,2.0,54.76586338349999,3.05,2.0,0.0,3.05,2.0,5.000025544,3.05,2.0
96.38961213649999,3.067,2.0,4.131215919000001,3.067,2.0,97.033528573,3.067,2.0,0.446186451,3.067,2.0,1.6583798745,3.067,2.0,0.16596807900000005,3.067,2.0,50.82316309950001,3.067,2.0,-10.005989451999998,3.067,2.0,0.0,3.067,2.0,59.993577083999995,3.067,2.0,1.0470854505000002,3.067,2.0,0.0,3.067,2.0,0.0,3.067,2.0,0.0,3.067,2.0,50.82316309550001,3.067,2.0,-1.46e-06,3.067,2.0,0.0,3.067,2.0,59.993577083999995,3.067,2.0,1.0470854505000002,3.067,2.0,0.0,3.067,2.0,0.0,3.067,2.0,0.0,3.067,2.0,-0.0506207895,3.067,2.0,0.730180388,3.067,2.0,-2.4038308665000003,3.067,2.0,-0.09400786800000002,3.067,2.0,0.9711399155,3.067,2.0,-2.5540702965,3.067,2.0,-0.0831648945,3.067,2.0,1.7753605955,3.067,2.0,-2.5540702965,3.067,2.0,-0.0578545005,3.067,2.0,1.7753605955,3.067,2.0,-2.1033520075,3.067,2.0,-0.0470064655,3.067,2.0,1.4889838479999997,3.067,2.0,-1.9531125795000002,3.067,2.0,-0.028924718999999998,3.067,2.0,1.131049421,3.067,2.0,-1.8028731505,3.067,2.0,-0.361579239,3.067,2.0,8.2599465855,3.067,2.0,-13.369386131499999,3.067,2.0,0.0,3.067,2.0,0.0,3.067,2.0,9.0669414975,3.067,2.0,6.965941625000001,3.067,2.0,11.0765255175,3.067,2.0,-2.2461689905,3.067,2.0,-34.309403632000006,3.067,2.0,-1.2693264155,3.067,2.0,92.16108286849999,3.067,2.0,48.514530960500004,3.067,2.0,0.0,3.067,2.0,5.000024948,3.067,2.0,23.7379001655,3.067,2.0,-20.378274204,3.067,2.0,13.664817278500001,3.067,2.0,139.9322780445,3.067,2.0,54.75385232250001,3.067,2.0,0.0,3.067,2.0,5.000024948,3.067,2.0
96.37891470599999,3.083,2.0,4.134193613500001,3.083,2.0,97.0379591665,3.083,2.0,0.446174888,3.083,2.0,1.6583945020000002,3.083,2.0,0.165957413,3.083,2.0,50.818517736000004,3.083,2.0,-10.005894076,3.083,2.0,0.0,3.083,2.0,59.99362594649999,3.083,2.0,1.0470863035000002,3.083,2.0,0.0,3.083,2.0,0.0,3.083,2.0,0.0,3.083,2.0,50.818517732,3.083,2.0,-1.46e-06,3.083,2.0,0.0,3.083,2.0,59.99362594649999,3.083,2.0,1.0470863035000002,3.083,2.0,0.0,3.083,2.0,0.0,3.083,2.0,0.0,3.083,2.0,-0.050377741,3.083,2.0,0.7324913715,3.083,2.0,-2.4026053975,3.083,2.0,-0.093556503,3.083,2.0,0.9742135235000001,3.083,2.0,-2.552768236,3.083,2.0,-0.08276559050000001,3.083,2.0,1.7809795205,3.083,2.0,-2.552768236,3.083,2.0,-0.0575767205,3.083,2.0,1.7809795205,3.083,2.0,-2.1022797225,3.083,2.0,-0.046780771,3.083,2.0,1.4936964050000001,3.083,2.0,-1.952116886,3.083,2.0,-0.028785840999999996,3.083,2.0,1.134629134,3.083,2.0,-1.8019540490000001,3.083,2.0,-0.35984317,3.083,2.0,8.286088891000002,3.083,2.0,-13.362570441999997,3.083,2.0,0.0,3.083,2.0,0.0,3.083,2.0,9.068314330000002,3.083,2.0,6.963501317,3.083,2.0,10.847286018999998,3.083,2.0,-2.2695419795000005,3.083,2.0,-34.30044571700001,3.083,2.0,-1.2916509870000001,3.083,2.0,92.20172703699998,3.083,2.0,48.50705907300001,3.083,2.0,0.0,3.083,2.0,5.00002438,3.083,2.0,23.6383180095,3.083,2.0,-20.357071643,3.083,2.0,13.352091889500002,3.083,2.0,139.6409676715,3.083,2.0,54.7218983255,3.083,2.0,0.0,3.083,2.0,5.00002438,3.083,2.0
96.371749553,3.1,2.0,4.134741632,3.1,2.0,97.040558603,3.1,2.0,0.4461635845,3.1,2.0,1.6584071704999999,3.1,2.0,0.16594421499999998,3.1,2.0,50.814019547499996,3.1,2.0,-10.0057952875,3.1,2.0,0.0,3.1,2.0,59.99367371100001,3.1,2.0,1.0470871370000001,3.1,2.0,0.0,3.1,2.0,0.0,3.1,2.0,0.0,3.1,2.0,50.814019543,3.1,2.0,-1.46e-06,3.1,2.0,0.0,3.1,2.0,59.99367371100001,3.1,2.0,1.0470871370000001,3.1,2.0,0.0,3.1,2.0,0.0,3.1,2.0,0.0,3.1,2.0,-0.0500696915,3.1,2.0,0.7357513075,3.1,2.0,-2.3986652489999996,3.1,2.0,-0.09298442399999998,3.1,2.0,0.9785492385000001,3.1,2.0,-2.5485818285,3.1,2.0,-0.08225949650000002,3.1,2.0,1.7889057289999997,3.1,2.0,-2.5485818285,3.1,2.0,-0.057224651,3.1,2.0,1.7889057289999997,3.1,2.0,-2.0988320925,3.1,2.0,-0.0464947165,3.1,2.0,1.5003440664999999,3.1,2.0,-1.9489155150000002,3.1,2.0,-0.0286098215,3.1,2.0,1.1396787749999997,3.1,2.0,-1.7989989375000004,3.1,2.0,-0.35764280400000004,3.1,2.0,8.322965939,3.1,2.0,-13.340656518500001,3.1,2.0,0.0,3.1,2.0,0.0,3.1,2.0,9.0906240865,3.1,2.0,6.9683794610000005,3.1,2.0,10.559317296999998,3.1,2.0,-2.3134344395,3.1,2.0,-34.294510003,3.1,2.0,-1.3381534314999999,3.1,2.0,92.25784779,3.1,2.0,48.5021601635,3.1,2.0,0.0,3.1,2.0,5.0000237855,3.1,2.0,23.5430916715,3.1,2.0,-20.3274578605,3.1,2.0,13.040967743000001,3.1,2.0,139.29627376349998,3.1,2.0,54.7018854695,3.1,2.0,0.0,3.1,2.0,5.0000237855,3.1,2.0
96.36286648299999,3.117,2.0,4.133339996,3.117,2.0,97.04213238999999,3.117,2.0,0.44615233200000004,3.117,2.0,1.6584203625,3.117,2.0,0.1659226165,3.117,2.0,50.8095745895,3.117,2.0,-10.0056929445,3.117,2.0,0.0,3.117,2.0,59.99372127400001,3.117,2.0,1.0470879670000002,3.117,2.0,0.0,3.117,2.0,0.0,3.117,2.0,0.0,3.117,2.0,50.8095745855,3.117,2.0,-1.46e-06,3.117,2.0,0.0,3.117,2.0,59.99372127400001,3.117,2.0,1.0470879670000002,3.117,2.0,0.0,3.117,2.0,0.0,3.117,2.0,0.0,3.117,2.0,-0.0496550585,3.117,2.0,0.7393395199999999,3.117,2.0,-2.394910633,3.117,2.0,-0.0922144085,3.117,2.0,0.9833215610000001,3.117,2.0,-2.544592549,3.117,2.0,-0.08157829550000001,3.117,2.0,1.7976301085,3.117,2.0,-2.544592549,3.117,2.0,-0.056750766999999994,3.117,2.0,1.7976301085,3.117,2.0,-2.0955468040000005,3.117,2.0,-0.046109688,3.117,2.0,1.5076611495,3.117,2.0,-1.9458648895,3.117,2.0,-0.0283729,3.117,2.0,1.1452369159999998,3.117,2.0,-1.7961829755,3.117,2.0,-0.354681121,3.117,2.0,8.363556516500001,3.117,2.0,-13.319774470999999,3.117,2.0,0.0,3.117,2.0,0.0,3.117,2.0,9.121721741,3.117,2.0,6.976646849,3.117,2.0,10.234974541,3.117,2.0,-2.358677691,3.117,2.0,-34.292964627500005,3.117,2.0,-1.3822162419999997,3.117,2.0,92.3198528515,3.117,2.0,48.49656001750001,3.117,2.0,0.0,3.117,2.0,5.000023168499999,3.117,2.0,23.435045061000004,3.117,2.0,-20.299901153,3.117,2.0,12.708032762999999,3.117,2.0,138.89569487,3.117,2.0,54.677350802,3.117,2.0,0.0,3.117,2.0,5.000023168499999,3.117,2.0
96.353787426,3.133,2.0,4.129769585499999,3.133,2.0,97.04263222649999,3.133,2.0,0.4461473720000001,3.133,2.0,1.658438692,3.133,2.0,0.16589798449999998,3.133,2.0,50.805388891,3.133,2.0,-10.005595674500002,3.133,2.0,0.0,3.133,2.0,59.9937661265,3.133,2.0,1.0470887500000001,3.133,2.0,0.0,3.133,2.0,0.0,3.133,2.0,0.0,3.133,2.0,50.805388887,3.133,2.0,-1.46e-06,3.133,2.0,0.0,3.133,2.0,59.9937661265,3.133,2.0,1.0470887500000001,3.133,2.0,0.0,3.133,2.0,0.0,3.133,2.0,0.0,3.133,2.0,-0.049074222,3.133,2.0,0.742941792,3.133,2.0,-2.391805601,3.133,2.0,-0.091135738,3.133,2.0,0.988112583,3.133,2.0,-2.5412934524999997,3.133,2.0,-0.08062404000000001,3.133,2.0,1.8063886729999996,3.133,2.0,-2.5412934524999997,3.133,2.0,-0.056086928999999994,3.133,2.0,1.8063886729999996,3.133,2.0,-2.0928299010000004,3.133,2.0,-0.045570324,3.133,2.0,1.5150069025000001,3.133,2.0,-1.9433420509999997,3.133,2.0,-0.0280410105,3.133,2.0,1.1508168354999997,3.133,2.0,-1.7938542014999996,3.133,2.0,-0.3505322665,3.133,2.0,8.404306139000001,3.133,2.0,-13.302505213999998,3.133,2.0,0.0,3.133,2.0,0.0,3.133,2.0,9.161720565500001,3.133,2.0,6.988078255,3.133,2.0,9.8570474245,3.133,2.0,-2.3971203300000004,3.133,2.0,-34.295577325,3.133,2.0,-1.4138177505,3.133,2.0,92.38004729900001,3.133,2.0,48.490999856500004,3.133,2.0,0.0,3.133,2.0,5.0000225825,3.133,2.0,23.321222917000004,3.133,2.0,-20.281908528000002,3.133,2.0,12.368033812,3.133,2.0,138.42309982599997,3.133,2.0,54.650267405,3.133,2.0,0.0,3.133,2.0,5.0000225825,3.133,2.0
